url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NP6NR34A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6NR34A_NP6NR34A_primary.jpg,W'S ALTA PANTS,129000,30,90300,"심플한 디자인의 여성용 베이직 팬츠 입니다.
주머니 부분 나일론 지퍼를 사용하여 수납성을 높였습니다.
기능성 냉감 소재를 사용하여 착용감이 우수하고, 봄 여름 트래킹 활동 및 일상 생활에 착용 가능한 제품입니다.","총길이: 91, 허리둘레: 67, 엉덩이둘레: 91, 허벅지둘레: 57, 밑단둘레: 35, 밑위길이: 21",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 벨트 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NF6KR40A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050387/NF6KR40A.jpg,W SUMMIT RIPIDA TIGHT SHORT,,10,129000,"수분 조절 능력이 우수한 FlashDry-XD 소재를 사용하여 편안한 착용감 제공합니다.
우수한 수납성의 러닝용 하프 타이즈입니다.
편안한 착용감을 위하여 최소한의 봉제 심 적용하였습니다.
허리에 내부 스트링이 내장되어 러닝 시 몸에 꼭 맞게 착장 가능합니다.
왼쪽과 오른쪽 다리의 포켓, 허리밴드 뒷중심의 포켓으로 수납에 용이합니다.
러닝 시 제품이 말려올라가지 않도록 다리 밑단에 실리콘 밴드 적용하였습니다.
리플렉티브 로고 적용하였습니다.","총길이: 20.3, 허리둘레: 60.3, 엉덩이 둘레: 69.9, 허벅지둘레: 41.9, 밑위길이: 35.6, 밑단둘레: 21.3",,"겉감1 : 나일론 76%, 폴리우레탄 24%, 겉감2 : 나일론 80%, 폴리우레탄 20%, 겉감3 : 나일론 76%, 폴리우레탄 24%, 안감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR40A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6NR40A_NS6NR40A_primary.jpg,W'S SUMMIT PACESETTER 3IN SHORT,,10,109000,"러닝시 필요한 기능을 담은 LIGHT RANGE 소재를 사용하였습니다. (자외선 차단, 땀냄새 방지, MOISTURE MANAGEMENT)
내구성이 강하고 스트레치성이 있는 나일론 스판 우븐 소재입니다.
환경에 친화적인 NON PFC DWR 사용하였습니다.
허리에 내부 스트링이 내장되어 러닝 시 몸에 꼭 맞게 착장 가능합니다.
허리밴드 뒷중심에 적용된 포켓으로 수납에 용이합니다.
내장 브리프에는 FLASH DRY 소재 적용하였습니다.","허리둘레: 67.9, 엉덩이둘레: 105.4, 밑단둘레: 64.8, 밑위길이: 27.0",,"겉감1 : 폴리에스터 100%, 겉감2 : 나일론 80%, 폴리우레탄20%, 허리안쪽 : 폴리에스터 79%, 폴리우레탄 21%, 안감 : 폴리에스터 90%, 폴리우레탄 10%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR34C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR34C_NT7UR34C_primary.jpg,W'S RECOVERY S/S R/TEE,,10,39000,"레귤러 핏의 여성 전용 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 58, 가슴둘레: 89, 밑단둘레: 91, 어깨너비: 36, 소매길이: 20, 소매둘레: 27.5",,겉감 : 폴리에스터 100 %,,
https://www.thenorthfacekorea.co.kr/product/NT7UR34A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR34A_NT7UR34A_primary.jpg,W'S RECOVERY S/S R/TEE,,10,39000,"레귤러 핏의 여성 전용 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 58, 가슴둘레: 89, 밑단둘레: 91, 어깨너비: 36, 소매길이: 20, 소매둘레: 27.5",,,,
https://www.thenorthfacekorea.co.kr/product/NT7UR34B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR34B_NT7UR34B_primary.jpg,W'S RECOVERY S/S R/TEE,,10,39000,"레귤러 핏의 여성 전용 라운드 티셔츠로, 일상 및 가벼운 운동시 착용하기 좋은 상품입니다.
시원하고 쾌적한 착용감을 제공합니다.","총길이: 58, 가슴둘레: 89, 밑단둘레: 91, 어깨너비: 36, 소매길이: 20, 소매둘레: 27.5",,겉감 : 폴리에스터 100 %,,
https://www.thenorthfacekorea.co.kr/product/NF6KR32A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NF6KR32A_NF6KR32A_primary.jpg,W'S TWINE LEGGINGS,69000,30,48300,"가볍고 부드러운 터치감의 레깅스로 각종 아웃도어, 인도어 활동시 착용 가능합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.","총길이: 81, 허리둘레: 54, 엉덩이둘레: 77, 허벅지둘레: 49, 밑단둘레: 20, 밑위길이: 17.5",,"겉감 : 나일론 88%, 폴리우레탄12%",,
https://www.thenorthfacekorea.co.kr/product/NF6KR32B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NF6KR32B_NF6KR32B_primary.jpg,W'S TWINE LEGGINGS,69000,30,48300,"가볍고 부드러운 터치감의 레깅스로 각종 아웃도어, 인도어 활동시 착용 가능합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.","총길이: 81, 허리둘레: 54, 엉덩이둘레: 77, 허벅지둘레: 49, 밑단둘레: 20, 밑위길이: 17.5",,"겉감 : 나일론 88%, 폴리우레탄12%",,
https://www.thenorthfacekorea.co.kr/product/NF6KR32C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NF6KR32C_NF6KR32C_primary.jpg,W'S TWINE LEGGINGS,69000,30,48300,"가볍고 부드러운 터치감의 레깅스로 각종 아웃도어, 인도어 활동시 착용 가능합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.","총길이: 81, 허리둘레: 54, 엉덩이둘레: 77, 허벅지둘레: 49, 밑단둘레: 20, 밑위길이: 17.5",,"겉감 : 나일론 88%, 폴리우레탄12%",,
https://www.thenorthfacekorea.co.kr/product/NE3CR15A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050311/NE3CR15A.jpg,TNF LIGHT BALL EX CAP,43000,23,32900,"노스페이스 로고 자수 포인트의 기본 소프트 볼캡입니다.
땀 흡수력&amp;배출성이 뛰어나고 자외선 차단(UPF 50+)되는 기능성 나일론 소재를 사용하였습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 커브챙을 사용한 베이직한 디자인입니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.
[원단]
* 온실가스 배출을 줄이는 리싸이클 소재를 사용하였습니다.","머리둘레: 56, 챙길이: 6.8",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR15B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR15B_NE3CR15B_primary.jpg,TNF LIGHT BALL EX CAP,43000,23,32900,"노스페이스 로고 자수 포인트의 기본 소프트 볼캡입니다.
땀 흡수력&amp;배출성이 뛰어나고 자외선 차단(UPF 50+)되는 기능성 나일론 소재를 사용하였습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 커브챙을 사용한 베이직한 디자인입니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.
[원단]
* 온실가스 배출을 줄이는 리싸이클 소재를 사용하였습니다.","머리둘레: 56, 챙길이: 6.8",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR15C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR15C_NE3CR15C_primary.jpg,TNF LIGHT BALL EX CAP,43000,23,32900,"노스페이스 로고 자수 포인트의 기본 소프트 볼캡입니다.
땀 흡수력&amp;배출성이 뛰어나고 자외선 차단(UPF 50+)되는 기능성 나일론 소재를 사용하였습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 커브챙을 사용한 베이직한 디자인입니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.
[원단]
* 온실가스 배출을 줄이는 리싸이클 소재를 사용하였습니다.","머리둘레: 56, 챙길이: 6.8",,,,
https://www.thenorthfacekorea.co.kr/product/NU9AR32A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NU9AR32A_NU9AR32A_primary.jpg,W'S TWINE BRA TOP,65000,30,45500,"여성 전용 브라탑 스타일입니다.
부드러운 터치감의 소재를 사용하여  착장 시 어디에서나 쾌적한 착용감을 제공합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.",,,"겉감 : 나일론 82%, 폴리우레탄 12%, 안감 : 폴리에스터 100%, 패드 : 겉면 폴리에스터 100%, 중면 폴리에스터 100%, 이면 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NU9AR32B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NU9AR32B_NU9AR32B_primary.jpg,W'S TWINE BRA TOP,65000,30,45500,"여성 전용 브라탑 스타일입니다.
부드러운 터치감의 소재를 사용하여  착장 시 어디에서나 쾌적한 착용감을 제공합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.",,,"겉감 : 나일론 82%, 폴리우레탄 12%, 안감 : 폴리에스터 100%, 패드 : 겉면 폴리에스터 100%, 중면 폴리에스터 100%, 이면 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NU9AR32C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NU9AR32C_NU9AR32C_primary.jpg,W'S TWINE BRA TOP,65000,30,45500,"여성 전용 브라탑 스타일입니다.
부드러운 터치감의 소재를 사용하여  착장 시 어디에서나 쾌적한 착용감을 제공합니다.
오버랩 되는 허리 밴드 구조에 곡선라인으로 여성스러움을 강조한 스타일 입니다.",,,"겉감 : 나일론 82%, 폴리우레탄 12%, 안감 : 폴리에스터 100%, 패드 : 겉면 폴리에스터 100%, 중면 폴리에스터 100%, 이면 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS93R42L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051474/NS93R42L_1.jpg,SUPER KICKS 2,149000,20,119200,"슈퍼킥스의 새로운 디자인으로 사계절 착용이 가능한 라이프스타일 운동화입니다.
측면의 패턴을 통해 노스페이스의 돔 로고를 비정형적으로 디자인 하였으며 나염 로고를 통해 디테일을 강조하였습니다.
큰 구멍의 MESH는 좋은 통기성을 제공하며 힐컵에는 리플렉티프 포인트가 적용되었습니다.
친환경을 위한 Recycle 자재를 일부 사용하였으며 창부분으로는 좌우로 흔들리지 않도록 안정성과 쿠션이 좋은 HIGH RESILIENCE (고 탄성) 미드솔을 사용하였으며,
미드솔의 SHANK는 안정성 및 지지력에 도움을 줍니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 330g (260mm 반족 기준)",,,"겉감 :1. 폴리에스터 100%, 2. 합성가죽(폴리우레탄 코팅), 3. 합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 100%, 인솔 : 모 32% (메리노 울), 폴리프로필렌 68%, 창 : EVA, 합성고무, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS93R42J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS93R42J_NS93R42J_primary.jpg,SUPER KICKS 2,149000,20,119200,"슈퍼킥스의 새로운 디자인으로 사계절 착용이 가능한 라이프스타일 운동화입니다.
측면의 패턴을 통해 노스페이스의 돔 로고를 비정형적으로 디자인 하였으며 나염 로고를 통해 디테일을 강조하였습니다.
큰 구멍의 MESH는 좋은 통기성을 제공하며 힐컵에는 리플렉티프 포인트가 적용되었습니다.
친환경을 위한 Recycle 자재를 일부 사용하였으며 창부분으로는 좌우로 흔들리지 않도록 안정성과 쿠션이 좋은 HIGH RESILIENCE (고 탄성) 미드솔을 사용하였으며,
미드솔의 SHANK는 안정성 및 지지력에 도움을 줍니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 330g (260mm 반족 기준)",,,"겉감 :, 1. 폴리에스터 100%, 2. 합성가죽(폴리우레탄 코팅), 3. 합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 100%, 인솔 : 모 32% (메리노 울), 폴리프로필렌 68%, 창 : EVA, 합성고무, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NS93R42K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050017/NS93R42K-1.jpg,SUPER KICKS 2,149000,20,119200,"슈퍼킥스의 새로운 디자인으로 사계절 착용이 가능한 라이프스타일 운동화입니다.
측면의 패턴을 통해 노스페이스의 돔 로고를 비정형적으로 디자인 하였으며 나염 로고를 통해 디테일을 강조하였습니다.
큰 구멍의 MESH는 좋은 통기성을 제공하며 힐컵에는 리플렉티프 포인트가 적용되었습니다.
친환경을 위한 Recycle 자재를 일부 사용하였으며 창부분으로는 좌우로 흔들리지 않도록 안정성과 쿠션이 좋은 HIGH RESILIENCE (고 탄성) 미드솔을 사용하였으며,
미드솔의 SHANK는 안정성 및 지지력에 도움을 줍니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 330g (260mm 반족 기준)",,,"겉감 :, 1. 폴리에스터 100%, 2. 합성가죽(폴리우레탄 코팅), 3. 합성가죽(폴리우레탄 코팅), 안감 : 폴리에스터 100%, 인솔 : 모 32% (메리노 울), 폴리프로필렌 68%, 창 : EVA, 합성고무, (자수, 장식, 상표, 무늬, 레이스, 밴드, 심지, 보강재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NV3NR50A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV3NR50A_NV3NR50A_primary.jpg,NUPTSE ON BALL VEST,,20,199000,"노스페이스 헤리티지 스타일의 눕시 제품으로, 발열 볼패딩을 사용하여 높은 보온성과  착용감이 우수한 제품입니다.
아웃도어 활동 및 일상 생활에도 착용 가능한 스타일 입니다.",,,"겉감 : 나일론 100%, 안감 : 나일론 100%, 주머니감 : 폴리에스터 100%, 속감 : 폴리에스터 100%, 충전재 : 폴리에스터 100%, (심지,상표,보강재,자수,밴드,와펜,부자재 제외)",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR30A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JR30A_NJ5JR30A_primary.jpg,W'S VELUNA HOOD ZIP UP,129000,30,90300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 후디드 크롭 자켓입니다.
동일 소재의  와이드 핏 팬츠와 셋업으로 활용 가능하며 
투웨이 앞지퍼가 있어 상하 오픈하여 사용자의 필요에 맞게 연출할 수 있습니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 53, 가슴둘레: 105, 밑단둘레: 81, 어깨너비: 44.5, 소매길이: 55, 소매둘레: 18",,"겉감 1 : 면 60%, 겉감 2 : 폴리에스터 35%, 겉감 3 : 폴리우레탄 5%, 소맷단, 밑단 : 면 96%, 폴리우레탄 4%, 밑단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR30B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JR30B_NJ5JR30B_primary.jpg,W'S VELUNA HOOD ZIP UP,129000,30,90300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 후디드 크롭 자켓입니다.
동일 소재의  와이드 핏 팬츠와 셋업으로 활용 가능하며 
투웨이 앞지퍼가 있어 상하 오픈하여 사용자의 필요에 맞게 연출할 수 있습니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 53, 가슴둘레: 105, 밑단둘레: 81, 어깨너비: 44.5, 소매길이: 55, 소매둘레: 18",,"겉감 1 : 면 60%, 겉감 2 : 폴리에스터 35%, 겉감 3 : 폴리우레탄 5%, 소맷단, 밑단 : 면 96%, 폴리우레탄 4%, 밑단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR30C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JR30C_NJ5JR30C_primary.jpg,W'S VELUNA HOOD ZIP UP,129000,30,90300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 후디드 크롭 자켓입니다.
동일 소재의  와이드 핏 팬츠와 셋업으로 활용 가능하며 
투웨이 앞지퍼가 있어 상하 오픈하여 사용자의 필요에 맞게 연출할 수 있습니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 53, 가슴둘레: 105, 밑단둘레: 81, 어깨너비: 44.5, 소매길이: 55, 소매둘레: 18",,"겉감 1 : 면 60%, 겉감 2 : 폴리에스터 35%, 겉감 3 : 폴리우레탄 5%, 소맷단, 밑단 : 면 96%, 폴리우레탄 4%, 밑단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR30A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6KR30A_NP6KR30A_primary.jpg,W'S VELUNA WIDE PANTS,109000,30,76300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 와이드 핏 제품으로,
밑단의 엘라스틱 스트링으로 조여 조거 핏으로도 연출이 가능합니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 98, 허리둘레: 65, 엉덩이둘레: 100, 허벅지둘레: 63.5, 밑위길이: 28.5, 밑단둘레: 49",,"겉감1 : 면 60%, 겉감2 : 폴리에스터 35%, 겉감3 : 폴리우레탄 5%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR30B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6KR30B_NP6KR30B_primary.jpg,W'S VELUNA WIDE PANTS,109000,30,76300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 와이드 핏 제품으로,
밑단의 엘라스틱 스트링으로 조여 조거 핏으로도 연출이 가능합니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 98, 허리둘레: 65, 엉덩이둘레: 100, 허벅지둘레: 63.5, 밑위길이: 28.5, 밑단둘레: 49",,"겉감1 : 면 60%, 겉감2 : 폴리에스터 35%, 겉감3 : 폴리우레탄 5%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR30C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NP6KR30C_NP6KR30C_primary.jpg,W'S VELUNA WIDE PANTS,109000,30,76300,"부드러운 코튼 폴리 스판 소재의 우먼스 전용 와이드 핏 제품으로,
밑단의 엘라스틱 스트링으로 조여 조거 핏으로도 연출이 가능합니다.
가벼운 착용감과 스판이 가미된 부드러운 터치감으로 일상과 운동 시 모두 착용에 용이합니다.","총길이: 98, 허리둘레: 65, 엉덩이둘레: 100, 허벅지둘레: 63.5, 밑위길이: 28.5, 밑단둘레: 49",,"겉감1 : 면 60%, 겉감2 : 폴리에스터 35%, 겉감3 : 폴리우레탄 5%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047513/NJ5JR01J_01.jpg,TECH RUN TRAINING JACKET,138000,30,96600,"향균 가공을 한 코튼 스판 폴리 원단을 사용한 후드 트레이닝 자켓 입니다.
변형 절개선을 이용하여 스포티한 느낌을 살렸으며,
간단한 운동과 일상생활에서 두루 입을 수 있는 편안하고 스타일리쉬한 스타일입니다.
(NP6KR01J) / TECH RUN TRAINING PANTS와 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 48, 가슴둘레: 104, 밑단둘레: 75, 소매길이: 80.25, 소매둘레: 17",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 후드안감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 소맷단, 밑단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047514/NJ5JR01K.jpg,TECH RUN TRAINING JACKET,138000,30,96600,"향균 가공을 한 코튼 스판 폴리 원단을 사용한 후드 트레이닝 자켓 입니다.
변형 절개선을 이용하여 스포티한 느낌을 살렸으며,
간단한 운동과 일상생활에서 두루 입을 수 있는 편안하고 스타일리쉬한 스타일입니다.
(NP6KR01J) / TECH RUN TRAINING PANTS와 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 48, 가슴둘레: 104, 밑단둘레: 75, 소매길이: 80.25, 소매둘레: 17",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 후드안감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 소맷단, 밑단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047515/NJ5JR01L.jpg,TECH RUN TRAINING JACKET,138000,30,96600,"향균 가공을 한 코튼 스판 폴리 원단을 사용한 후드 트레이닝 자켓 입니다.
변형 절개선을 이용하여 스포티한 느낌을 살렸으며,
간단한 운동과 일상생활에서 두루 입을 수 있는 편안하고 스타일리쉬한 스타일입니다.
(NP6KR01J) / TECH RUN TRAINING PANTS와 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 48, 가슴둘레: 104, 밑단둘레: 75, 소매길이: 80.25, 소매둘레: 17",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 후드안감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 소맷단, 밑단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050116/NP6KR01J.jpg,TECH RUN TRAINING PANTS,128000,30,89600,"코튼 스판 폴리 원단을 사용한 와이드핏 팬츠 제품입니다.
핸드와 힙에 포켓이 있어 수납이 가능하며, 허리는 스트링을 사용하여 쪼임이 가능합니다.
(<a href=""https://www.thenorthfacekorea.co.kr/search?q=NJ5JR01"">NJ5JR01</a>)TECH RUN TRAINING JKT과 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 97, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 허릿단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049765/NP6KR02J_1.jpg,TECH RUN TRAINING PANTS,128000,30,89600,"코튼 스판 폴리 원단을 사용한 와이드핏 팬츠 제품입니다.
핸드와 힙에 포켓이 있어 수납이 가능하며, 허리는 스트링을 사용하여 쪼임이 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NJ5JR01"">NJ5JR01</a> TECH RUN TRAINING JKT과 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 97, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 허릿단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NP6KR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000047517/NP6KR01L.jpg,TECH RUN TRAINING PANTS,128000,30,89600,"코튼 스판 폴리 원단을 사용한 와이드핏 팬츠 제품입니다.
핸드와 힙에 포켓이 있어 수납이 가능하며, 허리는 스트링을 사용하여 쪼임이 가능합니다.
<a href=""https://www.thenorthfacekorea.co.kr/search?q=NJ5JR01"">NJ5JR01</a> TECH RUN TRAINING JKT과 SET 상품으로 착용이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 97, 허리둘레: 63, 엉덩이둘레: 100, 허벅지둘레: 66.5, 밑위길이: 24.5, 밑단둘레: 53",,"겉감 : 면 48% 폴리에스터 46% 폴리우레탄 6%, 허릿단 : 면 95% 폴리우레탄 5%, 주머니감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR02J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049762/NJ5JR02J.jpg,ESSENTIAL HOOD ZIP UP,128000,20,102400,"후드 집업 자켓 스타일로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 기장으로 나온 제품입니다.
슬리브에 TUCK 디자인을 넣어 활동시에도 편리하고 캐쥬얼하게 단품으로 착용 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일소재 MINI BOX 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 50, 가슴둘레: 104, 밑단둘레: 70, 어깨너비: 57.5, 소매길이: 52.5, 소매둘레: 19",,"겉감 : 면 78% 폴리에스터 22%, 밑단, 소맷단 : 면 93% 폴리우레탄 7%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR02K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000049763/NJ5JR02K.jpg,ESSENTIAL HOOD ZIP UP,128000,20,102400,"후드 집업 자켓 스타일로 남자 전용 사이즈는 루즈핏으로, 여자 전용 사이즈는 세미 크롭 기장으로 나온 제품입니다.
슬리브에 TUCK 디자인을 넣어 활동시에도 편리하고 캐쥬얼하게 단품으로 착용 가능합니다.
MINI BOX 와펜으로 포인트를 준 아이템으로 동일소재 MINI BOX 스웻 팬츠와 세트로도 연출이 가능합니다.
**본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 50, 가슴둘레: 104, 밑단둘레: 70, 어깨너비: 57.5, 소매길이: 52.5, 소매둘레: 19",,"겉감 : 면 76% 폴리에스터 22% 레이온 2%, 밑단, 소맷단 : 면 91% 폴리우레탄 7% 레이온 2%",,
