url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NJ3BR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR03B_NJ3BR03B_primary.jpg,M'S MOUNTAIN LITE JACKET,159000,20,127200,"노스페이스 헤리티지 제품인 마운틴 자켓에서 영감을 받은 디자인입니다.
안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.
여유있는 실루엣으로, 레이어드가 가능합니다.","총길이: 66, 가슴둘레: 106, 밑단둘레: 102, 어깨너비: 43, 소매길이: 62, 소매둘레: 22",,겉감: 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ3BR03C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3BR03C_NJ3BR03C_primary.jpg,M'S MOUNTAIN LITE JACKET,159000,20,127200,"노스페이스 헤리티지 제품인 마운틴 자켓에서 영감을 받은 디자인입니다.
안감이 없는 가벼운 구조로 아웃도어 뿐만이 아니라 일상의 다양한 씬으로 폭넓게 활용 가능합니다.
여유있는 실루엣으로, 레이어드가 가능합니다.","총길이: 66, 가슴둘레: 106, 밑단둘레: 102, 어깨너비: 43, 소매길이: 62, 소매둘레: 22",,겉감: 나일론 100%,,
https://www.thenorthfacekorea.co.kr/product/NS6KR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051230/NS6KR00A.jpg,CORE SHORTS,79000,10,71100,"촉감이 부드럽고 간절기 착장 하기에 용이한 두께감의 에센셜 쇼츠입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 42, 허리둘레: 65, 엉덩이둘레: 98, 허벅지둘레: 62.5, 밑단둘레: 55, 밑위길이: 25",,"겉감 : 면 70%,폴리에스터30%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6KR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051231/NS6KR00B.jpg,CORE SHORTS,79000,10,71100,"촉감이 부드럽고 간절기 착장 하기에 용이한 두께감의 에센셜 쇼츠입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 42, 허리둘레: 65, 엉덩이둘레: 98, 허벅지둘레: 62.5, 밑단둘레: 55, 밑위길이: 25",,"겉감 : 면 70%,폴리에스터30%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6KR00C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS6KR00C_NS6KR00C_primary.jpg,CORE SHORTS,79000,10,71100,"촉감이 부드럽고 간절기 착장 하기에 용이한 두께감의 에센셜 쇼츠입니다.
*해당 상품은 여성 전용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 42, 허리둘레: 65, 엉덩이둘레: 98, 허벅지둘레: 62.5, 밑단둘레: 55, 밑위길이: 25",,"겉감 : 면 70%,폴리에스터30%, 안감 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13A_NT7UR13A_01.jpg,M'S BANDANA S/S R/TEE,,,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13B_NT7UR13B_primary.jpg,M'S BANDANA S/S R/TEE,,20,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13C_NT7UR13C_hover.jpg,M'S BANDANA S/S R/TEE,,20,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13D_NT7UR13D_primary.jpg,M'S BANDANA S/S R/TEE,,20,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13E_NT7UR13E_hover.jpg,M'S BANDANA S/S R/TEE,,20,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR13F,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR13F_NT7UR13F_hover.jpg,M'S BANDANA S/S R/TEE,,20,59000,"반다나 그래픽을 활용한 반팔 그래픽 티셔츠 입니다.
피부에 접촉되는 안쪽면에 쿨링C/P 원사가 함유된 소재를 사용하여 일상생활은 물론 각종 아웃도어 활동시에도 시원하고 쾌적한 착용감을 선사합니다.
여유로운 루즈핏으로 한층 스타일리쉬하게 연출할 수 있는 아이템입니다.","총길이: 71, 가슴둘레: 112, 밑단둘레: 108, 어깨너비: 50.5, 소매길이: 24, 소매둘레: 38",,"겉감 : 면 65% , 폴리에스터 35%, 옷깃 : 면 65% , 폴리에스터 35%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR23J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR23J_NT7UR23J_primary.jpg,FLOWER EX S/S R/TEE,58000,24,44370,"아스킨 코튼 원단을 사용한 반팔 티셔츠 제품입니다.
향균 가공을하였고 앞에 아트웍을 사용하여 포인트를 주었습니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR23K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR23K_NT7UR23K_primary.jpg,FLOWER EX S/S R/TEE,58000,24,44370,"아스킨 코튼 원단을 사용한 반팔 티셔츠 제품입니다.
향균 가공을하였고 앞에 아트웍을 사용하여 포인트를 주었습니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR23L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR23L_NT7UR23L_primary.jpg,FLOWER EX S/S R/TEE,58000,24,44370,"아스킨 코튼 원단을 사용한 반팔 티셔츠 제품입니다.
향균 가공을하였고 앞에 아트웍을 사용하여 포인트를 주었습니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR23M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR23M_NT7UR23M_primary.jpg,FLOWER EX S/S R/TEE,58000,24,44370,"아스킨 코튼 원단을 사용한 반팔 티셔츠 제품입니다.
향균 가공을하였고 앞에 아트웍을 사용하여 포인트를 주었습니다.","총길이: 65, 가슴둘레: 103, 밑단둘레: 101, 어깨너비: 48, 소매길이: 21, 소매둘레: 34.5",,"겉감 : 면 70%, 폴리에스터 30%, 옷깃 : 면 70%, 폴리에스터 30%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10D_NT7PR10D_primary.jpg,M’S SUNDALE S/S POLO,,20,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10A_NT7PR10A_primary.jpg,M’S SUNDALE S/S POLO,,20,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10B_NT7PR10B_primary.jpg,M’S SUNDALE S/S POLO,,20,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10C_NT7PR10C_primary.jpg,M’S SUNDALE S/S POLO,,20,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10E_NT7PR10E_primary.jpg,M’S SUNDALE S/S POLO,,,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR10F,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR10F_NT7PR10F_primary.jpg,M’S SUNDALE S/S POLO,,,79000,"코튼 소재를 적용한 베이직 스타일의 반팔 폴로입니다.
여름철 아웃도어 활동은 물론 여행 및 일상생활에서 편안하게 활용 가능한 아이템입니다.","총길이: 68, 가슴둘레: 102, 밑단둘레: 100, 어깨너비: 44, 소매길이: 21, 소매둘레: 30",,"겉감 : 면 95%, 폴리우레탄 5%, 옷깃, 소맷단 : 면 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR25M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051816/NT7UR25M_1.jpg,TNF CREW S/S JERSEY TOP,,,158000,"팀 스포츠에서 영감 받은 반팔 져지 가디건 제품입니다.
아트웍과 프린트, 컬러 배색 바인딩으로 포인트를 주었습니다.","총길이: 67, 가슴둘레: 113, 밑단둘레: 110, 어깨너비: 48, 소매길이: 22, 소매둘레: 37.5",,"겉감 : 폴리에스터 100%, 옷깃, 소맷단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR25J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR25J_NT7UR25J_primary.jpg,TNF CREW S/S JERSEY TOP,,,158000,"팀 스포츠에서 영감 받은 반팔 져지 가디건 제품입니다.
아트웍과 프린트, 컬러 배색 바인딩으로 포인트를 주었습니다.","총길이: 67, 가슴둘레: 113, 밑단둘레: 110, 어깨너비: 48, 소매길이: 22, 소매둘레: 37.5",,"겉감 : 폴리에스터 100%, 옷깃, 소맷단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR25K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7UR25K_NT7UR25K_primary.jpg,TNF CREW S/S JERSEY TOP,,,158000,"팀 스포츠에서 영감 받은 반팔 져지 가디건 제품입니다.
아트웍과 프린트, 컬러 배색 바인딩으로 포인트를 주었습니다.","총길이: 67, 가슴둘레: 113, 밑단둘레: 110, 어깨너비: 48, 소매길이: 22, 소매둘레: 37.5",,"겉감 : 폴리에스터 100%, 옷깃, 소맷단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7UR25L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051815/NT7UR25L.jpg,TNF CREW S/S JERSEY TOP,,,158000,"팀 스포츠에서 영감 받은 반팔 져지 가디건 제품입니다.
아트웍과 프린트, 컬러 배색 바인딩으로 포인트를 주었습니다.","총길이: 67, 가슴둘레: 113, 밑단둘레: 110, 어깨너비: 48, 소매길이: 22, 소매둘레: 37.5",,"겉감 : 폴리에스터 100%, 옷깃, 소맷단 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR01J_NT7PR01J_primary.jpg,VAIDEN S/S POLO,,,85000,"캐주얼한 느낌의 PK원단을 사용한 기본 로고 반팔 티셔츠 입니다.
4가지의 다양한 솔리드 칼라로 구성되어 편안한 데일리 웨어를 찾는 모든 연령층의 고객을 만족 시킬 수 있는 제품입니다.
밑단 옆트임 디테일로 착장시 활동성이 더욱 편하도록 디자인 하였습니다.","총길이: 67, 가슴둘레: 97, 밑단둘레: 95, 어깨너비: 43, 소매길이: 19.5, 소매둘레: 29",,"겉감 : 폴리에스터100%, 옷깃, 소맷단 : 폴리에스터 98%, 폴리우레탄 2%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR01K_NT7PR01K_primary.jpg,VAIDEN S/S POLO,,,85000,"캐주얼한 느낌의 PK원단을 사용한 기본 로고 반팔 티셔츠 입니다.
4가지의 다양한 솔리드 칼라로 구성되어 편안한 데일리 웨어를 찾는 모든 연령층의 고객을 만족 시킬 수 있는 제품입니다.
밑단 옆트임 디테일로 착장시 활동성이 더욱 편하도록 디자인 하였습니다.","총길이: 67, 가슴둘레: 97, 밑단둘레: 95, 어깨너비: 43, 소매길이: 19.5, 소매둘레: 29",,"겉감 : 폴리에스터100%, 옷깃, 소맷단 : 폴리에스터 98%, 폴리우레탄 2%",,
https://www.thenorthfacekorea.co.kr/product/NT7PR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7PR01L_NT7PR01L_primary.jpg,VAIDEN S/S POLO,,,85000,"캐주얼한 느낌의 PK원단을 사용한 기본 로고 반팔 티셔츠 입니다.
4가지의 다양한 솔리드 칼라로 구성되어 편안한 데일리 웨어를 찾는 모든 연령층의 고객을 만족 시킬 수 있는 제품입니다.
밑단 옆트임 디테일로 착장시 활동성이 더욱 편하도록 디자인 하였습니다.","총길이: 67, 가슴둘레: 97, 밑단둘레: 95, 어깨너비: 43, 소매길이: 19.5, 소매둘레: 29",,"겉감 : 폴리에스터100%, 옷깃, 소맷단 : 폴리에스터 98%, 폴리우레탄 2%",,
https://www.thenorthfacekorea.co.kr/product/NV5VR10A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV5VR10A_NV5VR10A_primary.jpg,M'S EXPLORING EX VEST,129000,23,98690,"메시소재로 통풍 효과가 뛰어나며, 입체감 있는 아웃포켓이 특징인 베스트입니다.
다른 자켓이나 티셔츠와도 쉽게 매치가 가능한 스타일입니다.","총길이: 57, 가슴둘레: 103, 밑단둘레: 103, 어깨너비: 40",,"겉감 1 : 나일론 100%, 겉감 2 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NV5VR10B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV5VR10B_NV5VR10B_primary.jpg,M'S EXPLORING EX VEST,129000,23,98690,"메시소재로 통풍 효과가 뛰어나며, 입체감 있는 아웃포켓이 특징인 베스트입니다.
다른 자켓이나 티셔츠와도 쉽게 매치가 가능한 스타일입니다.","총길이: 57, 가슴둘레: 103, 밑단둘레: 103, 어깨너비: 40",,"겉감 1 : 나일론 100%, 겉감 2 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NV5VR10C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NV5VR10C_NV5VR10C_primary.jpg,M'S EXPLORING EX VEST,129000,23,98690,"메시소재로 통풍 효과가 뛰어나며, 입체감 있는 아웃포켓이 특징인 베스트입니다.
다른 자켓이나 티셔츠와도 쉽게 매치가 가능한 스타일입니다.","총길이: 57, 가슴둘레: 103, 밑단둘레: 103, 어깨너비: 40",,"겉감 1 : 나일론 100%, 겉감 2 : 폴리에스터 100%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NJ2GR05A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2GR05A_NJ2GR05A_primary.jpg,M'S GTX THETA JACKET,,,639000,"고어텍스 3레이어 방수 자켓입니다.
센터/핸드/ 겨드랑이 벤틸레이션 지퍼는 모두 방수 지퍼를 사용했습니다.
후드는 클라이밍 등 산악 활동시에 헬멧을 쓰고 후드 착용 가능하도록 사이즈를 키웠습니다.
후드 앞/뒤, 몸판 밑단 스트링으로 핏 조절이 가능합니다.
커프에 벨크로 테잎으로 둘레 조절이 가능합니다.","총길이: 68, 가슴둘레: 104.5, 밑단둘레: 100, 소매길이: 86.5, 소매둘레: 28",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ2GR05B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ2GR05B_NJ2GR05B_primary.jpg,M'S GTX THETA JACKET,,,639000,"고어텍스 3레이어 방수 자켓입니다.
센터/핸드/ 겨드랑이 벤틸레이션 지퍼는 모두 방수 지퍼를 사용했습니다.
후드는 클라이밍 등 산악 활동시에 헬멧을 쓰고 후드 착용 가능하도록 사이즈를 키웠습니다.
후드 앞/뒤, 몸판 밑단 스트링으로 핏 조절이 가능합니다.
커프에 벨크로 테잎으로 둘레 조절이 가능합니다.","총길이: 68, 가슴둘레: 104.5, 밑단둘레: 100, 소매길이: 86.5, 소매둘레: 28",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NJ3FR01A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3FR01A_NJ3FR01A_primary.jpg,COOL LIGHT HALF GLOVE,45000,10,40500,"냉감기능과 통기성이 우수한 가벼운 산행 및 ACTIVITY용 반장갑입니다.
손등은 냉감원단, 손가락과 손바닥은 MESH원단을 사용하여 땀배출&amp;건조가 용이합니다.
손바닥에 NON-SLIP 프린트가 있어 스틱 및 도구를 잡을 때 미끄러짐을 방지합니다.
신축성이 좋은 소재로 착용감이 편안하며, 손가락 사이의 고리로 쉽게 벗을 수 있습니다.
옆면의 미니 버클은 보관 시 한쪽을 분실하지 않도록 도와줍니다.","장갑길이: 15, 손바닥너비: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NJ3FR01B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ3FR01B_NJ3FR01B_primary.jpg,COOL LIGHT HALF GLOVE,45000,10,40500,"냉감기능과 통기성이 우수한 가벼운 산행 및 ACTIVITY용 반장갑입니다.
손등은 냉감원단, 손가락과 손바닥은 MESH원단을 사용하여 땀배출&amp;건조가 용이합니다.
손바닥에 NON-SLIP 프린트가 있어 스틱 및 도구를 잡을 때 미끄러짐을 방지합니다.
신축성이 좋은 소재로 착용감이 편안하며, 손가락 사이의 고리로 쉽게 벗을 수 있습니다.
옆면의 미니 버클은 보관 시 한쪽을 분실하지 않도록 도와줍니다.","장갑길이: 15, 손바닥너비: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR00B_NE3CR00B_primary.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR00A_NE3CR00A_primary.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR00C_NE3CR00C_primary.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050230/NE3CR00D-1.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR00E_NE3CR00E_primary.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3CR00F,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3CR00F_NE3CR00F_primary.jpg,TNF COTTON BALL CAP,39000,10,35100,"노스페이스 메인로고 자수 포인트의 기본 볼캡입니다.
워싱처리된 면트윌 원단을 사용하여 터치감이 부드러우며 컬러감이 자연스럽습니다.
딱딱하지 않은 형태로 두상에 자연스럽게 떨어지는 핏이며, 기본캡보다 완만한 커브의 반커브챙을 사용하여 빈티지한 무드를 더했습니다.
내부 땀받이는 흡습속건이 뛰어난 COOLMAX 소재를 사용하여 착용감이 쾌적합니다.","머리둘레: 58, 챙길이: 7",,,,
https://www.thenorthfacekorea.co.kr/product/NE3HR01K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050334/NE3HR01K_1.jpg,STANDARD BUCKET HAT,49000,10,44100,"챙의 각도가 내려오는 심플한 버킷햇 스타일입니다.
RIP 텍스쳐를 살린 라이트한 나일론 소재를 사용하였습니다.
내부 쌍침 테잎부분에 로고 워딩 인쇄를 적용하여 스트릿 무드를 살렸습니다.
땀받이 부분에 로고 쟈카드 쿨맥스 소재를 사용하여 착용시 쾌적함을 줍니다.","머리둘레: 58, 고높이: 9, 챙길이: 6.5",,,,
https://www.thenorthfacekorea.co.kr/product/NE3HR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NE3HR01J_NE3HR01J_primary.jpg,STANDARD BUCKET HAT,49000,10,44100,"챙의 각도가 내려오는 심플한 버킷햇 스타일입니다.
RIP 텍스쳐를 살린 라이트한 나일론 소재를 사용하였습니다.
내부 쌍침 테잎부분에 로고 워딩 인쇄를 적용하여 스트릿 무드를 살렸습니다.
땀받이 부분에 로고 쟈카드 쿨맥스 소재를 사용하여 착용시 쾌적함을 줍니다.","머리둘레: 58, 고높이: 9, 챙길이: 6.5",,,,
